danceability,energy,loudness,speechiness,acousticness,instrumentalness,liveness,valence,tempo,top10,region
0.568,0.23,-18.455,0.0343,0.464,2.14e-06,0.176,0.303,105.872,0,Japan
0.783,0.78,-9.92,0.0525,0.149,0.14,0.16,0.737,104.865,0,US
0.672,0.724,-5.61,0.0244,0.292,0.0,0.231,0.801,99.975,0,US
0.382,0.937,-9.01,0.0758,0.0172,0.0,0.271,0.0957,108.729,0,Japan
0.59,0.647,-9.638,0.0379,0.726,0.0,0.79,0.707,156.998,0,Brazil
0.762,0.508,-9.112,0.0919,0.0584,0.00126,0.16,0.37,93.51,1,US
0.642,0.712,-8.852,0.0324,0.347,6.62e-05,0.506,0.556,102.086,0,Brazil
0.741,0.503,-12.812,0.0281,0.312,8.43e-06,0.112,0.907,106.006,0,Brazil
0.594,0.94,-5.522,0.0377,0.154,9.94e-06,0.0766,0.938,165.185,0,Colombia
0.691,0.741,-5.617,0.288,0.0868,0.0,0.109,0.318,161.917,0,US
0.443,0.76,-9.729,0.395,0.528,0.0,0.879,0.775,122.333,0,Brazil
0.708,0.789,-5.305,0.312,0.202,0.0,0.112,0.765,82.487,0,France
0.607,0.198,-14.271,0.038,0.963,0.00425,0.107,0.381,76.702,0,GB
0.294,0.253,-13.146,0.0349,0.884,6.3e-06,0.132,0.234,85.256,0,US
0.865,0.682,-4.563,0.0548,0.284,0.00445,0.0422,0.508,140.052,1,France
0.775,0.671,-8.978,0.0333,0.141,0.0,0.415,0.905,116.938,0,Japan
0.351,0.904,-9.037,0.0553,2.37e-05,0.89,0.35,0.311,180.078,0,Japan
0.593,0.287,-12.472,0.0469,0.764,0.0,0.153,0.639,77.117,0,US
0.519,0.924,-2.392,0.0542,0.0288,0.0,0.223,0.883,119.969,0,Japan
0.765,0.948,-2.816,0.199,0.298,0.0,0.0784,0.647,172.038,0,US
0.543,0.602,-10.354,0.0389,0.624,3.14e-06,0.545,0.382,89.979,0,Korea
0.606,0.719,-5.537,0.0259,0.0264,0.0,0.0816,0.709,114.143,0,Japan
0.418,0.845,-12.182,0.0415,0.572,0.144,0.115,0.202,113.794,0,Japan
0.708,0.672,-7.36,0.0338,0.55,5.7e-06,0.134,0.775,93.548,0,Colombia
0.675,0.391,-7.701,0.0524,0.446,0.0,0.37,0.564,151.778,0,Japan
0.673,0.753,-5.002,0.119,0.272,0.0,0.071,0.424,120.057,0,Spain
0.42,0.661,-3.253,0.0742,0.831,4.47e-06,0.198,0.367,179.94,0,Colombia
0.763,0.432,-12.528,0.0576,0.947,0.0247,0.113,0.883,97.676,0,GB
0.65,0.777,-4.984,0.0294,0.141,0.343,0.215,0.574,109.608,0,GB
0.498,0.957,-2.709,0.147,0.0041,0.0,0.0638,0.672,163.761,0,Japan
0.599,0.927,-3.115,0.112,0.0347,0.0,0.348,0.856,134.979,0,Japan
0.717,0.416,-9.875,0.0303,0.635,1.43e-06,0.0976,0.381,100.026,1,US
0.384,0.846,-7.557,0.0663,0.657,0.0,0.772,0.693,142.6,0,Brazil
0.262,0.324,-13.158,0.0337,0.676,0.000278,0.211,0.212,109.141,0,US
0.475,0.855,-3.036,0.307,0.31,0.0,0.921,0.623,165.129,0,Brazil
0.57,0.839,-9.194,0.0399,5.43e-05,0.678,0.116,0.514,124.97,0,Japan
